path,label
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/t-herpes-zoster-178.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/v-eczema-foot-33.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0065588.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0030056.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-groin-1.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7301963.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/v-stasis-dermatitis-113.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0055718.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7567670.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0028345.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-psoriasis-scalp-62.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0028497.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0032212.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0027759.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0024556.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/v-Psoriasis-inversus-13.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7519806.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-Psoriasis-nails-7.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/t-05Atopic021011.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7124160.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/v-seborrheic-keratoses-ruff-139.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0061688.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/7_0.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/1_6.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0061998.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0056732.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0030530.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0065003.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0027826.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-foot-webs-69.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0024524.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0055397.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/t-warts-plantar-1.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/6_135.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/6_264.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0026056.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0071287.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0032576.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7473338.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/t-05ATopicAreola.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/7_16.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0062257.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0028404.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/t-granuloma-faciale-3.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7353070.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0029387.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/4_22.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/t-herpes-buttocks-19.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0015360_downsampled.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0070620.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7128535.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-Lichen-Planus-Oral-4.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-eczema-nummular-172.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-lichen-planus-131.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7374420.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/t-warts-flat-61.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0030762.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/6_28.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0027162.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0025944.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0054697.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-eczema-chronic-27.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7135201.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_6700433.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-primary-lesion-51.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0032978.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-Psoriasis-inversus-20.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0066389.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/2. Melanoma 15.75k/ISIC_7070936.jpg,2. Melanoma 15.75k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-Psoriasis-Chronic-Plaque-112.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0029270.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/v-pityriasis-rubra-pilaris-1.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/v-Psoriasis-Histology-4.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-neurotic-excoriations-11.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0029108.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/t-seborrheic-keratoses-ruff-102.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/6_153.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/v-seborrheic-keratoses-smooth-78.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0066072.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0053528.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-Dyshidrosis-44.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/8_46.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/t-eczema-fingertips-68.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0027812.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-foot-dorsum-53.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0031247.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0068036.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0028503.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0060625.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/1. Eczema 1677/0_31.jpg,1. Eczema 1677
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0030319.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/t-warts-plantar-63.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/t-IchthosisIMG032-GP3.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0070150.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/7. Psoriasis pictures Lichen Planus and related diseases - 2k/t-Psoriasis-Guttate-27.jpg,7. Psoriasis pictures Lichen Planus and related diseases - 2k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/5. Melanocytic Nevi (NV) - 7970/ISIC_0028262.jpg,5. Melanocytic Nevi (NV) - 7970
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/10_8.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/6. Benign Keratosis-like Lesions (BKL) 2624/ISIC_0030721.jpg,6. Benign Keratosis-like Lesions (BKL) 2624
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/3. Atopic Dermatitis - 1.25k/6_152.jpg,3. Atopic Dermatitis - 1.25k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/10. Warts Molluscum and other Viral Infections - 2103/t-molluscum-contagiosum-108.jpg,10. Warts Molluscum and other Viral Infections - 2103
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/4. Basal Cell Carcinoma (BCC) 3323/ISIC_0056095.jpg,4. Basal Cell Carcinoma (BCC) 3323
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k/t-tinea-foot-dorsum-33.jpg,9. Tinea Ringworm Candidiasis and other Fungal Infections - 1.7k
/kaggle/input/datasets/ismailpromus/skin-diseases-image-dataset/IMG_CLASSES/8. Seborrheic Keratoses and other Benign Tumors - 1.8k/t-sebaceous-hyperplasia-98.jpg,8. Seborrheic Keratoses and other Benign Tumors - 1.8k
